video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,17,170,1,0,0,98,18,46,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,18,170,1,0,0,101,17,44,1,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,19,168,1,0,0,104,16,41,1,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,20,162,1,0,0,101,13,40,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,21,168,1,0,0,105,13,42,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,22,162,2,0,0,104,9,40,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,23,164,1,0,0,104,13,38,1,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,24,166,1,0,0,106,16,36,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,25,180,1,0,0,109,18,43,0,0,7,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,26,178,1,0,0,110,20,42,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,27,171,1,0,0,107,18,39,0,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,28,168,1,0,0,102,16,43,0,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,29,164,1,0,0,99,19,40,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,30,157,0,0,0,99,15,38,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,31,162,0,0,0,102,15,41,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,32,170,0,0,0,107,18,40,0,1,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,33,167,0,0,0,104,19,38,0,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,34,168,0,0,0,105,19,38,0,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,35,170,0,0,0,105,22,39,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,36,164,0,0,0,106,16,38,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,37,162,0,0,0,102,18,38,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,38,168,0,0,0,104,21,37,0,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,39,161,0,0,0,102,17,35,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,40,160,0,0,0,99,20,33,0,0,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,41,163,0,0,0,99,24,33,1,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,42,164,0,0,0,102,21,33,1,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,43,156,0,0,0,95,19,34,1,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,44,161,0,0,0,96,21,35,1,1,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,45,163,0,0,0,102,15,37,1,1,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,46,155,0,0,0,100,15,34,1,1,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,47,162,0,0,0,100,17,37,1,1,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,48,157,1,0,0,98,17,34,1,1,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,49,157,1,0,0,102,15,32,1,1,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,50,155,0,0,0,102,14,31,0,0,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,51,152,1,0,0,100,14,31,1,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,52,161,1,0,0,103,16,35,1,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,53,158,0,0,0,104,18,32,1,0,2,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,54,159,1,0,0,104,16,33,0,0,3,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,55,161,1,0,0,108,16,32,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,56,165,1,0,0,107,17,33,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,57,162,1,0,0,107,14,33,0,1,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,58,167,0,0,0,109,20,30,0,0,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,59,159,0,0,0,107,19,30,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,60,170,0,0,0,109,23,32,0,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,61,168,0,0,0,112,21,30,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,62,165,1,0,0,108,16,33,2,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,63,158,0,0,0,105,14,34,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,64,156,0,0,0,104,13,31,0,1,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,65,149,0,0,0,103,16,24,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,66,153,0,0,0,105,13,29,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,67,157,0,0,0,107,13,28,0,0,7,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,68,156,0,0,0,101,18,29,1,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,69,166,0,0,0,100,21,37,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,70,150,0,0,0,101,10,33,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,71,149,0,0,0,97,15,30,1,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,72,150,0,0,0,97,14,34,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,73,158,1,0,0,103,12,36,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,74,162,0,0,0,109,14,33,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,75,154,0,0,0,101,14,32,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,76,159,0,0,0,105,14,34,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,77,154,1,0,0,102,14,31,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,78,160,1,0,0,105,16,33,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,79,159,0,0,0,110,14,30,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,80,158,0,0,0,100,21,31,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,81,155,0,0,0,105,15,27,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,82,158,0,0,0,108,15,30,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,83,156,1,0,0,103,17,31,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,84,150,0,0,0,104,12,31,0,1,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,85,152,0,0,0,105,16,29,0,0,2,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,86,164,0,0,0,107,18,32,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,87,160,0,0,0,111,11,33,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,88,162,0,0,0,109,16,32,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,89,163,0,0,0,108,16,30,0,0,7,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,90,155,0,0,0,104,16,30,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,91,151,1,0,0,95,21,29,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,92,157,0,0,0,101,18,32,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,93,168,0,0,0,111,14,34,1,0,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,94,165,0,0,1,111,17,31,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,95,159,0,0,0,105,15,34,1,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,96,159,0,0,1,111,14,28,1,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,97,162,0,0,0,107,19,30,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,98,159,0,0,0,111,14,30,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,99,161,0,0,0,109,19,29,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,100,153,0,0,0,106,14,29,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,101,164,0,0,1,105,21,32,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,102,150,0,0,0,103,16,25,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,103,156,1,0,0,102,15,32,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,104,153,0,0,0,104,13,30,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,105,156,0,0,0,101,16,33,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,106,156,1,0,0,102,17,29,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,107,151,1,0,0,103,12,27,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,108,156,0,0,0,104,15,32,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,109,160,0,0,0,109,14,31,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,110,164,1,0,0,108,16,32,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,111,165,2,0,0,105,18,35,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,112,161,2,0,0,106,13,34,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,113,165,0,0,0,108,17,34,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,114,162,2,0,0,105,19,30,0,1,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,115,158,2,0,0,107,16,26,0,0,4,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,116,160,1,0,0,107,17,27,0,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,117,164,2,0,0,110,18,26,0,0,5,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,118,160,1,0,0,108,14,30,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,119,158,1,0,0,109,16,26,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,120,164,4,0,0,109,17,28,0,1,3,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,121,155,1,0,0,110,14,25,0,1,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,122,159,0,0,0,106,18,30,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,123,158,0,0,0,109,17,27,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,124,161,0,0,0,113,17,23,0,2,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,125,163,0,0,0,109,17,30,1,1,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,126,160,0,0,0,106,23,24,1,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,127,158,0,0,0,109,19,25,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,128,160,0,0,0,108,21,24,0,0,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,129,169,3,0,0,111,20,27,1,0,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,130,166,0,0,0,114,16,28,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,131,167,0,0,0,115,18,25,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,132,168,1,0,0,114,21,24,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,133,169,1,0,0,117,20,23,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,134,172,1,0,0,120,19,25,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,135,181,1,0,0,122,19,31,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,136,180,2,0,0,117,22,33,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,137,180,2,0,0,116,24,30,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,138,178,3,0,0,115,21,32,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,139,187,2,0,0,121,24,30,0,1,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,140,173,2,0,0,120,19,26,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,141,173,3,0,0,120,17,27,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,142,177,3,0,0,121,22,26,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,143,183,1,0,0,122,27,27,0,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,144,184,2,0,0,120,27,28,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,145,186,1,0,0,123,26,29,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,146,187,1,0,0,123,25,31,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,147,187,1,0,0,128,24,26,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,148,189,1,0,0,131,23,26,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,149,199,4,0,0,137,21,29,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,150,197,1,0,0,137,24,30,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,151,196,0,0,0,132,27,30,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,152,202,1,0,0,139,27,29,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,153,195,0,0,0,137,29,25,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,154,198,2,0,0,133,28,28,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,155,201,0,0,0,137,27,27,0,2,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,156,212,3,0,0,144,29,26,0,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,157,202,3,0,0,138,29,25,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,158,208,1,0,0,137,31,31,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,159,213,2,0,0,145,28,29,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,160,198,0,0,0,125,34,28,0,2,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,161,213,0,0,0,138,34,34,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,162,213,0,0,0,133,39,33,0,2,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,163,216,1,0,0,134,33,38,1,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,164,224,0,0,0,144,33,38,1,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,165,224,1,0,0,138,33,44,0,4,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,166,221,0,0,0,140,32,39,0,2,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,167,217,0,0,0,140,36,33,0,2,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,168,216,0,0,0,138,34,34,0,1,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,169,224,0,0,0,144,34,36,0,0,8,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,170,220,2,0,0,142,32,34,1,1,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,171,218,1,0,0,150,31,31,1,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,172,220,1,0,0,140,35,33,1,1,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,173,226,2,0,0,146,36,33,1,1,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,174,234,2,0,0,147,38,34,0,1,10,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,175,221,2,0,0,146,32,31,0,1,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,176,223,1,0,0,148,34,30,0,2,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,177,228,1,0,0,151,32,37,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,178,221,1,0,0,151,32,29,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,179,226,2,0,0,155,32,29,0,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,180,220,1,0,0,151,32,31,1,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,181,223,0,0,0,151,34,30,0,2,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,182,235,1,0,0,157,39,29,1,2,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,183,231,1,0,0,158,33,27,1,1,8,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,184,235,0,0,0,155,33,33,1,2,8,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,185,237,0,0,0,161,37,29,1,0,6,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,186,245,0,0,0,161,41,31,1,1,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,187,241,0,0,0,158,41,32,1,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,188,251,1,0,0,161,44,35,0,0,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,189,261,2,0,0,165,46,36,0,1,7,2,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,190,252,0,0,0,163,45,36,0,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,191,253,1,0,0,162,46,35,0,1,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,192,255,0,0,0,161,51,33,1,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,193,263,0,0,0,170,51,33,0,1,5,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,194,259,0,0,0,174,47,32,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,195,258,1,0,0,172,49,29,0,1,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,196,261,1,0,0,168,50,35,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,197,257,2,0,0,168,44,35,1,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,198,256,1,0,0,169,46,31,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,199,255,0,0,0,171,49,26,1,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,200,257,1,0,0,174,45,29,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,201,266,1,0,0,181,43,31,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,202,268,1,0,0,180,46,32,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,203,264,0,0,0,181,49,28,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,204,271,0,0,0,180,48,33,0,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,205,277,1,0,0,187,45,37,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,206,265,1,0,0,180,48,29,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,207,269,0,0,0,182,51,27,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,208,288,0,0,0,185,57,37,0,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,209,278,0,0,0,189,48,32,0,1,7,0,1
