video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,41,142,0,0,0,80,41,15,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,42,142,0,0,0,82,40,14,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,43,144,1,0,0,80,46,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,44,141,0,0,0,78,46,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,45,138,0,0,0,76,45,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,46,142,0,0,0,80,47,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,47,145,1,0,0,79,47,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,48,142,0,0,0,80,48,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,49,143,1,0,0,85,43,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,50,143,1,0,0,82,43,14,1,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,51,137,0,0,0,84,39,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,52,145,0,0,0,86,42,14,1,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,53,143,1,0,0,85,42,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,54,135,0,0,0,82,40,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,55,141,0,0,0,82,44,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,56,145,0,0,0,84,45,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,57,140,0,0,0,85,41,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,58,142,0,0,0,87,40,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,59,148,1,0,0,88,39,15,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,60,144,0,0,0,86,40,13,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,61,148,0,0,0,89,44,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,62,149,0,0,0,89,44,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,63,148,0,0,0,94,41,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,64,151,0,0,0,96,44,8,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,65,152,0,0,0,94,44,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,66,151,0,0,0,91,45,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,67,148,0,0,0,93,40,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,68,151,0,0,0,89,44,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,69,147,0,0,0,91,41,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,70,149,0,0,0,89,45,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,71,151,1,0,0,88,46,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,72,149,0,0,0,88,48,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,73,144,1,0,0,88,40,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,74,146,0,0,0,88,44,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,75,154,1,0,0,91,46,11,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,76,151,1,0,0,91,44,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,77,149,0,0,0,91,45,10,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,78,149,1,0,0,88,47,8,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,79,149,1,0,0,88,45,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,80,153,0,0,0,93,45,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,81,151,1,0,0,91,45,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,82,145,0,0,0,92,41,9,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,83,146,0,0,0,91,41,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,84,151,1,0,0,93,43,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,85,148,1,0,0,91,42,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,86,147,1,0,0,90,44,9,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,87,150,1,0,0,90,44,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,88,143,1,0,0,90,40,9,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,89,149,1,0,0,91,43,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,90,149,1,0,0,91,43,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,91,147,1,0,0,91,41,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,92,149,1,0,0,90,44,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,93,146,1,0,0,91,39,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,94,142,1,0,0,90,38,10,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,95,148,1,0,0,90,42,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,96,147,1,0,0,91,40,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,97,152,0,0,0,92,45,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,98,154,1,0,0,95,44,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,99,152,1,0,0,92,44,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,100,156,0,0,0,97,45,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,101,158,1,0,0,97,46,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,102,161,1,0,0,94,52,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,103,159,1,0,0,95,48,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,104,153,1,0,0,94,41,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,105,162,1,0,0,98,44,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,106,160,1,0,0,96,47,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,107,164,0,0,0,98,46,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,108,160,0,0,0,94,46,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,109,162,1,0,0,97,48,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,110,163,0,0,0,98,46,14,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,111,165,0,0,0,99,50,11,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,112,162,0,0,0,97,51,9,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,113,163,0,0,0,99,49,10,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,114,170,0,0,0,101,53,11,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,115,159,1,0,0,99,45,8,2,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,116,156,0,0,0,97,45,9,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,117,151,0,0,0,94,43,9,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,118,159,1,0,0,97,49,8,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,119,161,0,0,0,99,46,11,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,120,157,0,0,0,96,47,9,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,121,165,1,0,0,98,51,10,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,122,163,0,0,0,101,48,9,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,123,161,0,0,0,99,46,11,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,124,167,1,0,0,101,52,7,2,0,3,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,125,171,0,0,0,103,53,10,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,126,167,0,0,0,103,47,11,2,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,127,159,0,0,0,99,46,8,2,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,128,166,0,0,0,104,48,8,2,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,129,165,0,0,0,106,44,8,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,130,159,0,0,0,102,43,7,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,131,165,0,0,0,105,45,8,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,132,168,0,0,0,109,46,7,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,133,171,1,0,0,109,44,10,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,134,165,0,0,0,104,43,10,2,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,135,170,1,0,0,108,43,9,2,0,6,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,136,168,1,0,0,104,44,11,2,0,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,137,166,0,0,0,105,44,10,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,138,171,0,0,0,111,45,9,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,139,177,1,0,0,112,48,9,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,140,170,0,0,0,109,42,11,2,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,141,178,3,0,0,110,48,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,142,172,1,0,0,114,42,9,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,143,177,1,0,0,113,47,9,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,144,182,0,0,0,113,51,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,145,182,1,0,0,118,48,9,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,146,181,1,0,0,116,48,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,147,185,2,0,0,114,50,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,148,173,1,0,0,114,44,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,149,179,0,0,0,116,44,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,150,182,2,0,0,117,45,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,151,181,3,0,0,119,43,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,152,184,3,0,0,117,44,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,153,177,3,0,0,116,41,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,154,186,3,0,0,119,49,9,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,155,182,2,0,0,118,45,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,156,181,2,0,0,117,44,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,157,184,3,0,0,122,44,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,158,187,2,0,0,124,46,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,159,192,2,0,0,130,44,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,160,194,3,0,0,125,49,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,161,190,3,0,0,124,50,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,162,192,4,0,0,124,48,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,163,200,3,0,0,133,49,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,164,205,3,0,0,135,50,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,165,205,3,0,0,135,50,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,166,206,3,0,0,139,52,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,167,201,3,0,0,138,47,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,168,209,4,0,0,140,52,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,169,209,3,0,0,138,53,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,170,210,3,0,0,140,53,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,171,217,1,0,0,145,55,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,172,210,2,0,0,142,53,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,173,208,3,0,0,143,47,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,174,207,3,0,0,142,49,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,175,204,1,0,0,142,50,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,176,204,3,0,0,141,48,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,177,212,4,0,0,142,50,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,178,210,2,0,0,141,54,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,179,208,1,0,0,142,50,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,180,210,2,0,0,147,48,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,181,212,3,0,0,143,52,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,182,204,2,0,0,142,46,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,183,215,2,0,0,147,51,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,184,217,2,0,0,145,57,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,185,220,2,0,0,147,56,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,186,220,3,0,0,147,52,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,187,212,1,0,0,141,55,10,0,0,4,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,188,219,3,0,0,144,57,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,189,216,1,0,0,146,54,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,190,219,0,0,0,151,54,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,191,228,0,0,0,154,60,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,192,219,0,0,0,147,57,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,193,224,0,0,0,152,59,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,194,220,1,0,0,151,58,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,195,224,0,0,0,154,58,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,196,222,0,0,0,156,58,4,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,197,236,1,0,0,164,58,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,198,228,1,0,0,165,51,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,199,230,0,0,0,154,61,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,200,235,0,0,0,162,58,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,201,226,0,0,0,161,50,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,202,233,1,0,0,162,54,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,203,237,2,0,0,165,58,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,204,240,0,0,0,169,58,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,205,234,1,0,0,166,55,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,206,238,2,0,0,171,51,9,0,0,5,0,0
