video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,29,148,1,0,0,86,38,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,30,145,1,0,0,82,38,20,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,31,146,0,0,0,84,39,18,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,32,157,0,0,0,86,45,22,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,33,153,0,0,0,87,42,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,34,151,0,0,0,87,40,20,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,35,151,0,0,0,87,40,19,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,36,147,0,0,0,88,37,17,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,37,146,0,0,0,84,39,18,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,38,150,0,0,0,85,42,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,39,147,0,0,0,85,38,19,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,40,143,0,0,0,82,37,18,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,41,144,0,0,0,81,39,19,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,42,138,0,0,0,81,36,16,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,43,140,0,0,0,82,38,15,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,44,142,0,0,0,82,39,16,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,45,141,0,0,0,80,39,16,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,46,145,0,0,0,80,46,17,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,47,153,1,0,0,84,47,15,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,48,156,0,0,0,83,54,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,49,159,0,0,0,89,50,15,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,50,145,0,0,0,85,43,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,51,149,0,0,0,86,44,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,52,147,0,0,0,86,44,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,53,149,0,0,0,87,40,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,54,144,0,0,0,86,42,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,55,151,0,0,0,89,46,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,56,149,0,0,0,88,44,15,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,57,145,1,0,0,90,39,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,58,150,0,0,0,88,43,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,59,147,0,0,0,89,42,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,60,150,0,0,0,91,39,14,2,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,61,149,0,0,0,92,38,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,62,153,0,0,0,96,39,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,63,156,0,0,0,96,46,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,64,159,0,0,0,100,45,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,65,156,0,0,0,95,43,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,66,149,0,0,0,95,39,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,67,155,0,0,0,93,44,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,68,151,0,0,0,93,40,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,69,158,0,0,0,95,46,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,70,159,0,0,0,93,48,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,71,156,0,0,0,94,43,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,72,150,0,0,0,90,42,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,73,150,0,0,0,93,43,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,74,150,0,0,0,93,41,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,75,155,1,0,0,94,43,12,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,76,152,1,0,0,90,44,12,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,77,152,0,0,0,94,42,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,78,158,0,0,0,94,46,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,79,160,2,0,0,94,46,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,80,154,0,0,0,91,47,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,81,155,1,0,0,94,45,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,82,152,0,0,0,91,44,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,83,150,0,0,0,95,37,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,84,146,1,0,0,91,37,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,85,147,1,0,0,91,37,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,86,151,0,0,0,96,39,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,87,152,0,0,0,96,39,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,88,144,1,0,0,92,32,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,89,154,2,0,0,98,35,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,90,154,0,0,0,94,43,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,91,152,1,0,0,96,38,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,92,155,1,0,0,96,41,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,93,150,1,0,0,91,40,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,94,148,0,0,0,90,40,14,0,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,95,155,1,0,0,92,44,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,96,152,1,0,0,92,43,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,97,155,1,0,0,93,45,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,98,153,1,0,0,93,41,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,99,157,1,0,0,94,46,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,100,160,1,0,0,100,42,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,101,166,1,0,0,97,49,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,102,166,1,0,0,102,46,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,103,162,1,0,0,102,41,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,104,163,0,0,0,103,41,14,1,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,105,167,1,0,0,100,45,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,106,161,1,0,0,99,43,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,107,157,0,0,0,99,41,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,108,160,0,0,0,98,43,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,109,157,1,0,0,95,43,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,110,160,0,0,0,100,42,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,111,163,0,0,0,100,45,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,112,167,1,0,0,99,49,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,113,162,0,0,0,99,46,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,114,167,0,0,0,99,51,12,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,115,156,0,0,0,100,41,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,116,159,0,0,0,101,42,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,117,157,0,0,0,100,42,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,118,155,1,0,0,96,43,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,119,154,0,0,0,102,35,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,120,161,0,0,0,99,42,15,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,121,164,1,0,0,100,47,11,1,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,122,168,1,0,0,106,44,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,123,177,0,0,0,108,50,14,1,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,124,164,1,0,0,103,45,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,125,167,1,0,0,99,51,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,126,166,0,0,0,102,47,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,127,165,0,0,0,103,45,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,128,172,0,0,0,107,47,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,129,175,0,0,0,108,50,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,130,171,0,0,0,107,46,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,131,164,0,0,0,102,45,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,132,164,0,0,0,107,40,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,133,169,0,0,0,106,46,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,134,167,0,0,0,105,43,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,135,171,0,0,0,109,45,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,136,172,1,0,0,107,45,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,137,176,1,0,0,110,47,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,138,179,0,0,0,112,50,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,139,181,1,0,0,115,47,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,140,181,1,0,0,116,46,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,141,178,0,0,0,112,47,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,142,180,1,0,0,116,45,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,143,181,1,0,0,112,49,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,144,185,0,0,0,113,52,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,145,186,1,0,0,117,49,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,146,187,1,0,0,118,50,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,147,183,1,0,0,116,48,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,148,187,1,0,0,116,49,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,149,183,1,0,0,117,45,12,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,150,185,1,0,0,119,44,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,151,188,1,0,0,121,45,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,152,183,2,0,0,116,44,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,153,185,1,0,0,117,44,17,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,154,199,2,0,0,121,54,15,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,155,192,1,0,0,123,45,16,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,156,195,0,0,0,123,50,14,1,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,157,184,2,0,0,125,37,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,158,190,1,0,0,128,42,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,159,198,2,0,0,131,44,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,160,198,2,0,0,124,48,16,1,0,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,161,199,1,0,0,122,55,13,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,162,194,4,0,0,125,46,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,163,197,2,0,0,126,51,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,164,204,3,0,0,130,51,13,2,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,165,205,2,0,0,134,50,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,166,210,3,0,0,131,55,13,2,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,167,205,3,0,0,136,46,14,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,168,214,3,0,0,140,54,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,169,205,2,0,0,131,52,14,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,170,214,3,0,0,140,53,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,171,215,2,0,0,140,57,10,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,172,214,1,0,0,137,61,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,173,211,1,0,0,144,50,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,174,210,1,0,0,141,49,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,175,205,1,0,0,137,49,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,176,209,1,0,0,140,51,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,177,206,3,0,0,142,45,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,178,214,2,0,0,146,50,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,179,206,1,0,0,140,48,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,180,215,3,0,0,147,48,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,181,216,2,0,0,148,51,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,182,217,3,0,0,148,52,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,183,225,3,0,0,147,58,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,184,223,1,0,0,148,57,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,185,217,2,0,0,143,55,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,186,220,3,0,0,142,56,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,187,214,0,0,0,141,55,14,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,188,214,0,0,0,139,59,12,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,189,217,0,0,0,140,58,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,190,238,1,0,0,150,68,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,191,225,0,0,0,151,59,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,192,225,0,0,0,150,57,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,193,229,0,0,0,151,58,14,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,194,225,0,0,0,153,55,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,195,240,0,0,0,161,61,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,196,237,0,0,0,160,59,13,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,197,240,0,0,0,165,55,14,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,198,235,1,0,0,160,54,13,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,199,238,0,0,0,164,57,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,200,237,0,0,0,164,54,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,201,233,0,0,0,160,55,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,202,238,0,0,0,167,53,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,203,247,0,0,0,173,53,15,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,204,246,0,0,0,163,64,14,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,205,253,0,0,0,178,57,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,206,240,0,0,0,165,57,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,207,245,1,0,0,167,60,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,208,246,0,0,0,164,64,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,209,236,0,0,0,164,54,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,210,244,0,0,0,161,64,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,211,245,0,0,0,166,63,11,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,212,243,0,0,0,164,61,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,213,245,0,0,0,165,59,12,0,0,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,214,250,1,0,0,166,59,16,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,215,248,2,0,0,171,56,12,0,0,6,0,1
