video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,18,196,0,0,0,89,44,53,1,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,19,197,0,0,0,91,46,51,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,20,194,0,0,0,89,49,50,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,21,198,1,0,0,89,47,53,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,22,200,1,0,0,92,49,50,2,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,23,193,0,0,0,92,42,52,1,0,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,24,194,0,0,0,89,43,55,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,25,191,0,0,0,85,45,56,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,26,196,0,0,0,85,50,54,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,27,193,0,0,0,83,48,56,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,28,186,0,0,0,85,42,54,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,29,177,0,0,0,85,35,51,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,30,182,0,0,0,82,40,52,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,31,188,0,0,0,82,42,56,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,32,191,0,0,0,83,44,56,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,33,184,0,0,0,81,41,55,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,34,184,0,0,0,82,38,57,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,35,188,0,0,0,86,38,57,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,36,182,0,0,0,84,39,51,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,37,191,0,0,0,84,44,55,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,38,187,0,0,0,88,43,49,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,39,190,0,0,0,85,47,52,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,40,181,0,0,0,85,41,49,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,41,179,0,0,0,79,41,51,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,42,181,0,0,0,80,46,48,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,43,181,0,0,0,80,44,50,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,44,191,0,0,0,82,50,53,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,45,193,0,0,0,81,50,54,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,46,194,0,0,0,82,53,50,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,47,192,0,0,0,85,52,49,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,48,199,0,0,0,83,56,51,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,49,199,0,0,0,84,55,52,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,50,193,0,0,0,86,49,50,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,51,204,0,0,0,92,49,54,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,52,193,0,0,0,88,49,49,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,53,197,1,0,0,87,49,49,1,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,54,192,0,0,0,88,47,52,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,55,202,1,0,0,91,49,53,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,56,197,1,0,0,89,49,53,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,57,203,0,0,0,94,52,49,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,58,201,0,0,0,91,50,51,2,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,59,193,0,0,0,91,49,48,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,60,202,0,0,0,91,51,54,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,61,191,1,0,0,86,46,52,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,62,206,1,0,0,97,49,51,2,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,63,206,1,0,0,96,52,49,3,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,64,207,0,0,0,95,52,52,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,65,203,1,0,0,95,50,52,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,66,192,0,0,0,90,50,47,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,67,198,1,0,0,91,51,49,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,68,201,2,0,0,91,50,52,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,69,202,1,0,0,90,53,50,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,70,204,3,0,0,91,53,51,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,71,200,3,0,0,86,51,55,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,72,193,2,0,0,86,49,49,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,73,194,1,0,0,88,48,52,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,74,191,1,0,0,86,47,52,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,75,191,1,0,0,86,50,47,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,76,186,1,0,0,88,50,43,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,77,193,2,0,0,91,50,45,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,78,197,0,0,0,91,53,48,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,79,194,1,0,0,84,56,46,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,80,188,0,0,0,87,47,51,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,81,194,0,0,0,91,53,45,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,82,201,0,0,0,90,56,50,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,83,194,1,0,0,92,42,53,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,84,192,0,0,0,89,48,48,3,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,85,188,1,0,0,87,45,50,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,86,204,1,0,0,92,50,54,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,87,198,1,0,0,93,49,48,2,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,88,190,1,0,0,89,42,49,3,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,89,186,1,0,0,92,38,48,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,90,200,0,0,0,95,52,44,2,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,91,198,1,0,0,93,56,43,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,92,194,1,0,0,93,49,45,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,93,201,0,0,0,92,53,51,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,94,195,2,0,0,92,50,44,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,95,209,0,0,0,96,55,51,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,96,201,1,0,0,97,54,46,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,97,194,1,0,0,91,53,46,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,98,208,0,0,0,91,59,52,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,99,207,0,0,0,94,58,48,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,100,198,0,0,0,94,53,46,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,101,202,1,0,0,97,54,47,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,102,210,0,0,0,98,51,55,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,103,207,0,0,0,97,54,52,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,104,222,0,0,0,104,50,58,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,105,209,0,0,0,97,52,51,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,106,208,1,0,0,95,52,54,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,107,209,0,0,0,99,47,54,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,108,205,1,0,0,101,53,43,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,109,211,1,0,0,101,53,49,1,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,110,216,0,0,0,106,52,53,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,111,213,0,0,0,100,57,51,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,112,220,0,0,0,100,58,53,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,113,211,0,0,0,101,54,49,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,114,219,2,0,0,102,57,53,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,115,218,1,0,0,104,56,51,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,116,222,0,0,0,103,60,54,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,117,215,1,0,0,100,61,47,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,118,216,0,0,0,101,60,49,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,119,212,1,0,0,104,54,45,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,120,218,0,0,0,103,59,50,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,121,223,2,0,0,99,68,47,2,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,122,221,2,0,0,107,61,44,2,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,123,226,0,0,0,105,64,49,2,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,124,222,0,0,0,100,64,50,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,125,229,1,0,0,101,66,55,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,126,220,2,0,0,103,64,45,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,127,230,0,0,0,104,66,53,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,128,220,1,0,0,103,57,52,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,129,228,0,0,0,106,62,51,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,130,228,0,0,0,108,62,49,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,131,226,1,0,0,106,59,51,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,132,225,0,0,0,111,60,44,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,133,233,1,0,0,107,72,46,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,134,235,0,0,0,109,65,49,0,0,12,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,135,233,0,0,0,112,65,47,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,136,240,0,0,0,112,66,54,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,137,251,1,0,0,112,74,55,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,138,244,0,0,0,113,69,54,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,139,243,1,0,0,119,63,54,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,140,246,2,0,0,118,63,55,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,141,248,1,0,0,112,74,53,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,142,248,1,0,0,117,69,52,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,143,250,5,0,0,116,69,53,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,144,250,3,0,0,121,70,48,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,145,235,1,0,0,120,65,43,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,146,242,3,0,0,118,65,49,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,147,234,1,0,0,115,59,49,1,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,148,240,1,0,0,116,66,46,0,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,149,254,4,0,0,123,66,50,0,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,150,249,2,0,0,115,70,50,0,0,12,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,151,257,0,0,0,120,76,52,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,152,239,1,0,0,118,62,50,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,153,253,0,0,0,119,74,51,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,154,259,1,0,0,120,80,49,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,155,248,0,0,0,120,68,49,0,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,156,254,1,0,0,120,74,49,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,157,262,1,0,0,122,74,56,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,158,263,3,0,0,124,74,53,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,159,263,2,0,0,127,75,51,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,160,282,19,0,0,128,76,49,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,161,272,11,0,0,126,79,47,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,162,264,5,0,0,122,78,50,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,163,270,7,0,0,122,82,51,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,164,270,2,0,0,126,80,55,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,165,273,3,0,0,131,80,51,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,166,282,5,0,0,130,84,52,0,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,167,274,2,0,0,128,80,56,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,168,281,1,0,0,133,85,51,0,0,9,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,169,287,4,0,0,129,83,59,0,0,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,170,281,2,0,0,131,88,53,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,171,278,1,0,0,137,84,47,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,172,282,2,0,0,133,88,53,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,173,290,6,0,0,138,88,53,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,174,279,2,0,0,137,78,56,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,175,279,4,0,0,131,80,56,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,176,277,2,0,0,134,85,47,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,177,269,2,0,0,135,74,52,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,178,283,3,0,0,133,87,53,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,179,281,3,0,0,133,88,51,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,180,284,4,0,0,131,90,51,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,181,299,2,0,0,137,96,58,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,182,294,2,0,0,138,100,50,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,183,295,1,0,0,134,100,55,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,184,295,3,0,0,135,101,52,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,185,300,2,0,0,139,102,51,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,186,294,1,0,0,130,104,53,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,187,303,2,0,0,132,108,54,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,188,305,3,0,0,136,107,52,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,189,298,2,0,0,131,102,55,0,1,5,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,190,293,3,0,0,140,93,49,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,191,302,4,0,0,139,96,54,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,192,302,4,0,0,140,97,54,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,193,307,6,0,0,144,99,50,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,194,302,4,0,0,146,96,50,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,195,319,2,0,0,151,102,54,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,196,323,2,0,0,147,115,48,0,0,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,197,319,2,0,0,152,106,49,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,198,332,4,0,0,153,113,52,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,199,321,1,0,0,152,110,46,0,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,200,318,2,0,0,155,107,44,1,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,201,310,2,0,0,148,101,48,1,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,202,312,2,0,0,151,101,47,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,203,311,3,0,0,151,99,46,0,0,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,204,312,1,0,0,142,114,43,0,2,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,205,313,1,0,0,154,105,46,0,1,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,206,319,3,0,0,150,107,48,0,1,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,207,313,3,0,0,149,108,44,0,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,208,318,1,0,0,147,113,44,1,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,209,311,1,0,0,148,109,42,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,210,305,3,0,0,143,106,44,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,211,325,1,0,0,152,114,46,0,2,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,212,323,1,0,0,151,114,46,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,213,319,3,0,0,150,106,50,0,2,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,214,318,2,0,0,143,110,48,0,2,9,1,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,215,318,0,0,0,146,108,48,0,3,10,0,3
