video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,23,131,0,0,0,84,28,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,24,133,0,0,0,83,29,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,25,132,0,0,0,83,31,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,26,130,0,0,0,84,27,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,27,129,0,0,0,82,28,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,28,124,0,0,0,79,26,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,29,129,1,0,0,79,28,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,30,126,1,0,0,77,26,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,31,123,0,0,0,76,26,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,32,130,0,0,0,79,27,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,33,135,0,0,0,81,31,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,34,131,0,0,0,78,29,20,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,35,128,0,0,0,75,29,19,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,36,123,0,0,0,76,28,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,37,126,0,0,0,77,28,17,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,38,127,0,0,0,75,29,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,39,124,0,0,0,75,27,18,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,40,122,0,0,0,73,26,17,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,41,124,0,0,0,74,27,18,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,42,121,0,0,0,77,25,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,43,119,0,0,0,74,27,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,44,117,0,0,0,74,25,15,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,45,115,0,0,0,72,23,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,46,125,0,0,0,77,30,16,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,47,126,1,0,0,78,28,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,48,132,0,0,0,78,35,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,49,138,0,0,0,86,33,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,50,127,0,0,0,81,30,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,51,128,0,0,0,78,32,16,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,52,125,0,0,0,77,32,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,53,130,0,0,0,82,27,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,54,119,0,0,0,77,27,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,55,129,0,0,0,82,34,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,56,130,0,0,0,82,31,15,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,57,126,1,0,0,82,30,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,58,129,0,0,0,81,32,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,59,128,0,0,0,81,32,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,60,129,0,0,0,83,29,11,2,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,61,133,0,0,0,85,31,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,62,131,0,0,0,85,30,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,63,139,0,0,0,90,35,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,64,137,0,0,0,90,34,11,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,65,134,0,0,0,86,30,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,66,130,0,0,0,88,27,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,67,139,0,0,0,89,33,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,68,129,0,0,0,88,24,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,69,132,0,0,0,85,30,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,70,134,0,0,0,84,33,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,71,134,0,0,0,85,30,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,72,130,0,0,0,85,27,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,73,131,0,0,0,87,30,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,74,128,0,0,0,88,25,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,75,135,1,0,0,92,27,11,2,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,76,134,1,0,0,86,32,11,2,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,77,130,0,0,0,90,26,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,78,132,0,0,0,84,32,13,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,79,134,2,0,0,86,30,13,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,80,131,0,0,0,84,32,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,81,130,1,0,0,85,30,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,82,129,0,0,0,84,30,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,83,128,0,0,0,86,26,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,84,124,1,0,0,85,24,11,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,85,125,1,0,0,84,24,13,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,86,123,0,0,0,84,24,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,87,127,0,0,0,86,25,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,88,126,1,0,0,84,23,15,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,89,132,2,0,0,88,25,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,90,133,0,0,0,87,30,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,91,133,1,0,0,88,28,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,92,136,1,0,0,88,31,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,93,131,1,0,0,84,29,15,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,94,131,0,0,0,85,29,14,0,0,2,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,95,132,1,0,0,81,33,15,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,96,126,1,0,0,82,28,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,97,131,1,0,0,84,31,13,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,98,132,1,0,0,82,33,13,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,99,137,1,0,0,86,36,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,100,140,1,0,0,90,33,13,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,101,143,1,0,0,86,38,15,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,102,143,1,0,0,90,37,12,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,103,138,1,0,0,91,29,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,104,138,0,0,0,89,31,13,1,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,105,145,1,0,0,90,35,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,106,141,1,0,0,87,36,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,107,144,0,0,0,91,37,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,108,138,0,0,0,86,34,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,109,137,1,0,0,87,33,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,110,135,0,0,0,87,31,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,111,138,0,0,0,89,34,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,112,146,1,0,0,90,38,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,113,138,0,0,0,88,36,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,114,142,0,0,0,90,36,11,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,115,139,0,0,0,92,33,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,116,138,0,0,0,89,33,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,117,138,0,0,0,93,32,10,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,118,132,1,0,0,88,31,10,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,119,134,0,0,0,91,28,12,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,120,145,0,0,0,94,34,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,121,141,1,0,0,94,32,10,1,0,2,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,122,143,1,0,0,92,34,14,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,123,150,0,0,0,97,36,13,1,0,2,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,124,143,1,0,0,95,34,10,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,125,145,1,0,0,92,38,11,1,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,126,143,0,0,0,96,34,9,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,127,143,0,0,0,95,34,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,128,149,0,0,0,95,39,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,129,146,0,0,0,95,38,9,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,130,148,0,0,0,100,36,8,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,131,139,0,0,0,94,32,9,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,132,145,0,0,0,100,32,9,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,133,148,0,0,0,100,33,10,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,134,145,0,0,0,96,33,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,135,149,0,0,0,101,34,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,136,155,1,0,0,98,40,12,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,137,156,1,0,0,101,38,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,138,153,0,0,0,98,40,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,139,157,1,0,0,105,38,10,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,140,158,1,0,0,106,37,9,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,141,158,0,0,0,105,39,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,142,161,1,0,0,107,38,10,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,143,164,1,0,0,103,42,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,144,162,0,0,0,104,42,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,145,165,1,0,0,106,41,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,146,166,1,0,0,109,42,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,147,162,1,0,0,109,37,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,148,165,1,0,0,107,40,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,149,159,1,0,0,106,34,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,150,166,1,0,0,112,35,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,151,169,1,0,0,113,36,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,152,165,2,0,0,108,36,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,153,161,1,0,0,108,32,15,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,154,177,2,0,0,114,43,13,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,155,169,1,0,0,118,32,14,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,156,176,0,0,0,118,37,14,1,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,157,172,2,0,0,122,31,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,158,171,1,0,0,122,32,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,159,176,2,0,0,123,34,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,160,178,2,0,0,114,40,15,1,0,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,161,177,1,0,0,113,43,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,162,175,4,0,0,117,36,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,163,172,2,0,0,117,36,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,164,174,3,0,0,116,35,13,2,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,165,178,2,0,0,123,34,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,166,178,3,0,0,117,38,12,2,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,167,180,3,0,0,125,33,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,168,186,3,0,0,126,40,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,169,178,2,0,0,122,35,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,170,186,3,0,0,129,37,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,171,183,2,0,0,128,38,9,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,172,180,1,0,0,126,38,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,173,182,1,0,0,130,37,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,174,183,1,0,0,126,39,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,175,184,1,0,0,129,36,13,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,176,188,1,0,0,132,38,12,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,177,184,3,0,0,131,35,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,178,190,2,0,0,134,39,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,179,186,1,0,0,133,37,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,180,188,3,0,0,138,33,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,181,190,2,0,0,139,36,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,182,200,3,0,0,142,42,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,183,198,3,0,0,137,44,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,184,196,1,0,0,135,45,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,185,195,2,0,0,134,43,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,186,196,3,0,0,138,39,11,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,187,187,0,0,0,129,41,13,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,188,186,0,0,0,130,41,11,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,189,182,0,0,0,128,40,12,0,0,2,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,190,196,1,0,0,134,46,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,191,195,0,0,0,136,45,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,192,191,0,0,0,132,45,10,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,193,203,0,0,0,139,47,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,194,199,0,0,0,138,46,11,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,195,205,0,0,0,145,45,11,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,196,207,0,0,0,144,46,13,0,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,197,212,0,0,0,148,46,13,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,198,208,1,0,0,147,40,13,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,199,204,0,0,0,148,40,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,200,213,0,0,0,152,43,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,201,212,0,0,0,151,44,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,202,217,0,0,0,155,47,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,203,221,0,0,0,157,47,14,0,0,2,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,204,221,0,0,0,150,52,14,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,205,227,0,0,0,161,48,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,206,218,0,0,0,152,48,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,207,217,1,0,0,151,48,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,208,221,0,0,0,154,50,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,209,215,0,0,0,154,44,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,210,224,0,0,0,152,54,13,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,211,223,0,0,0,154,53,11,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,212,223,0,0,0,153,52,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,213,224,0,0,0,155,48,12,0,0,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,214,230,1,0,0,156,51,15,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,215,232,2,0,0,161,51,12,0,0,5,0,1
