video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,43,152,1,0,0,83,46,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,44,152,1,0,0,83,46,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,45,146,1,0,0,84,41,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,46,153,2,0,0,86,44,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,47,150,1,0,0,85,44,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,48,148,2,0,0,86,42,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,49,149,2,0,0,87,42,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,50,147,1,0,0,86,41,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,51,148,2,0,0,87,38,17,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,52,153,2,0,0,87,41,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,53,151,0,0,0,88,40,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,54,155,1,0,0,87,43,18,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,55,161,1,0,0,90,49,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,56,151,1,0,0,89,40,17,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,57,153,2,0,0,86,43,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,58,156,1,0,0,91,43,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,59,152,2,0,0,92,38,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,60,160,1,0,0,93,44,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,61,157,1,0,0,93,45,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,62,154,0,0,0,92,40,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,63,155,0,0,0,93,43,14,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,64,154,1,0,0,95,41,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,65,156,2,0,0,95,40,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,66,156,0,0,0,95,43,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,67,143,0,0,0,90,36,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,68,158,1,0,0,91,42,19,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,69,153,0,0,0,92,39,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,70,160,0,0,0,93,44,16,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,71,146,0,0,0,89,37,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,72,147,0,0,0,88,41,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,73,155,1,0,0,92,42,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,74,158,0,0,0,91,47,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,75,150,0,0,0,91,39,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,76,152,0,0,0,95,39,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,77,155,0,0,0,91,43,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,78,150,0,0,0,96,36,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,79,150,0,0,0,90,43,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,80,157,0,0,0,96,44,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,81,148,0,0,0,93,39,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,82,148,0,0,0,92,37,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,83,153,1,0,0,95,39,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,84,148,0,0,0,92,40,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,85,144,0,0,0,88,39,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,86,149,0,0,0,89,41,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,87,149,1,0,0,93,38,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,88,149,1,0,0,90,38,16,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,89,147,0,0,0,89,38,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,90,145,0,0,0,88,38,13,2,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,91,141,0,0,0,88,33,15,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,92,145,0,0,0,89,39,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,93,138,0,0,0,86,35,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,94,145,0,0,0,90,39,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,95,153,1,0,0,91,43,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,96,150,1,0,0,94,39,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,97,151,2,0,0,92,41,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,98,154,0,0,0,92,44,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,99,155,0,0,0,93,45,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,100,159,0,0,0,98,44,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,101,153,0,0,0,93,44,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,102,154,1,0,0,94,40,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,103,155,1,0,0,94,43,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,104,155,2,0,0,95,43,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,105,158,1,0,0,98,42,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,106,154,0,0,0,94,42,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,107,157,0,0,0,94,43,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,108,158,1,0,0,95,43,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,109,161,2,0,0,98,43,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,110,160,1,0,0,100,41,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,111,170,2,0,0,107,44,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,112,168,1,0,0,101,48,13,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,113,164,1,0,0,99,45,14,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,114,164,2,0,0,104,44,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,115,159,2,0,0,99,43,10,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,116,155,2,0,0,97,39,12,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,117,157,0,0,0,100,41,11,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,118,162,4,0,0,98,44,11,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,119,167,2,0,0,101,47,11,2,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,120,160,2,0,0,99,44,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,121,164,3,0,0,100,46,10,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,122,163,0,0,0,101,47,10,2,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,123,159,3,0,0,99,42,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,124,155,1,0,0,100,41,9,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,125,166,2,0,0,103,44,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,126,171,3,0,0,105,47,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,127,169,5,0,0,102,46,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,128,166,3,0,0,103,44,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,129,163,1,0,0,105,42,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,130,164,0,0,0,105,42,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,131,162,0,0,0,103,42,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,132,161,2,0,0,103,42,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,133,156,1,0,0,101,39,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,134,155,1,0,0,105,33,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,135,163,2,0,0,108,38,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,136,170,5,0,0,109,41,10,0,0,4,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,137,176,2,0,0,115,44,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,138,181,8,0,0,112,46,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,139,169,2,0,0,110,42,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,140,179,1,0,0,117,43,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,141,176,2,0,0,115,41,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,142,175,2,0,0,115,42,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,143,181,5,0,0,112,44,14,0,0,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,144,185,4,0,0,116,48,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,145,193,4,0,0,116,51,15,0,0,6,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,146,187,4,0,0,120,45,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,147,185,3,0,0,113,49,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,148,181,2,0,0,116,42,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,149,182,1,0,0,116,45,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,150,183,3,0,0,117,42,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,151,192,4,0,0,121,50,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,152,184,4,0,0,113,47,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,153,188,5,0,0,118,46,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,154,196,4,0,0,121,53,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,155,186,3,0,0,120,43,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,156,181,3,0,0,119,43,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,157,198,4,0,0,126,49,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,158,197,3,0,0,127,48,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,159,199,4,0,0,129,47,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,160,188,3,0,0,126,41,11,0,0,6,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,161,184,3,0,0,124,40,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,162,193,3,0,0,127,46,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,163,194,5,0,0,127,44,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,164,204,3,0,0,137,44,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,165,213,4,0,0,138,51,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,166,214,3,0,0,138,50,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,167,210,6,0,0,135,50,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,168,213,3,0,0,144,49,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,169,209,4,0,0,139,49,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,170,208,4,0,0,141,48,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,171,213,4,0,0,146,48,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,172,204,4,0,0,139,46,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,173,209,4,0,0,138,54,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,174,207,5,0,0,141,47,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,175,203,4,0,0,137,49,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,176,203,5,0,0,142,45,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,177,207,3,0,0,139,50,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,178,213,3,0,0,140,56,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,179,204,2,0,0,139,47,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,180,216,3,0,0,146,47,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,181,214,3,0,0,143,54,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,182,214,3,0,0,142,54,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,183,213,3,0,0,144,51,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,184,217,3,0,0,145,55,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,185,224,2,0,0,148,58,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,186,223,3,0,0,147,55,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,187,220,3,0,0,141,61,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,188,218,2,0,0,144,56,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,189,216,3,0,0,142,55,11,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,190,210,3,0,0,144,50,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,191,227,1,0,0,157,58,8,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,192,228,2,0,0,151,62,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,193,227,2,0,0,148,64,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,194,224,0,0,0,150,58,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,195,235,3,0,0,154,63,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,196,233,1,0,0,155,64,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,197,237,3,0,0,160,60,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,198,241,3,0,0,162,59,11,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,199,239,4,0,0,154,65,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,200,237,4,0,0,159,55,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,201,232,4,0,0,157,56,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,202,240,4,0,0,163,56,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,203,251,4,0,0,167,63,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,204,254,4,0,0,170,63,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,205,253,3,0,0,170,64,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,206,239,3,0,0,165,57,9,0,0,5,0,0
